synset1	relation	synset2
00218427-n	HYPERNYM	00217014-n
00218475-v	ANTONYM	00214951-v
00218475-v	HYPERNYM	00126264-v
00218475-v	HYPONYM	00211108-v
00218475-v	HYPONYM	00211396-v
00218475-v	HYPONYM	00489029-v
00219012-n	HYPERNYM	00209943-n
00219012-n	HYPONYM	00219463-n
00219012-n	HYPONYM	00219575-n
00219012-n	HYPONYM	00219856-n
00219012-n	HYPONYM	00220023-n
00219012-n	HYPONYM	00222485-n
00219012-n	HYPONYM	00223854-n
00219012-n	HYPONYM	00224738-n
00219012-n	HYPONYM	00225593-n
00219012-n	HYPONYM	00227595-n
00219012-n	HYPONYM	00228078-n
00219012-n	HYPONYM	00228181-n
00219012-n	HYPONYM	01245159-n
00219012-v	HYPERNYM	00126264-v
00219403-v	HYPERNYM	00109660-v
00219403-v	HYPONYM	02771756-v
00219463-n	HYPERNYM	00219012-n
00219575-n	HYPERNYM	00219012-n
00219775-v	ANTONYM	00219963-v
00219775-v	HYPERNYM	00220115-v
00219856-n	HYPERNYM	00219012-n
00219963-v	ANTONYM	00219775-v
00219963-v	ANTONYM	01348174-v
00220023-n	HYPERNYM	00219012-n
00220023-n	HYPONYM	00220219-n
00220023-n	HYPONYM	00220409-n
00220023-n	HYPONYM	00220522-n
00220023-n	HYPONYM	00225150-n
00220115-v	HYPERNYM	01206218-v
00220115-v	HYPONYM	00219775-v
00220219-n	HYPERNYM	00220023-n
00220409-n	HYPERNYM	00220023-n
00220461-v	ANTONYM	00223500-v
00220461-v	HYPERNYM	00109660-v
00220461-v	HYPONYM	00165450-v
00220461-v	HYPONYM	00185857-v
00220461-v	HYPONYM	00303309-v
00220522-n	HYPERNYM	00220023-n
00220522-n	HYPONYM	00221056-n
00220522-n	HYPONYM	00221178-n
00220522-n	HYPONYM	00221480-n
00220522-n	HYPONYM	00221596-n
00220522-n	HYPONYM	00223720-n
00220522-n	HYPONYM	00223983-n
00220522-n	HYPONYM	00224599-n
00220522-n	HYPONYM	00225070-n
00220522-n	HYPONYM	01250335-n
00220522-n	HYPONYM	01250492-n
00220522-n	HYPONYM	01250745-n
00220869-v	ANTONYM	00224901-v
00220869-v	HYPERNYM	00126264-v
00220869-v	HYPONYM	00221840-v
00220869-v	HYPONYM	00222472-v
00220869-v	HYPONYM	01219993-v
00220869-v	HYPONYM	01306425-v
00220956-a	ANTONYM	00217728-a
00221056-n	HYPERNYM	00220522-n
00221178-n	HYPERNYM	00220522-n
00221480-n	HYPERNYM	00220522-n
00221596-n	HYPERNYM	00220522-n
00221840-v	HYPERNYM	00220869-v
00222135-v	HYPERNYM	00126264-v
00222328-v	HYPERNYM	00182406-v
00222472-v	HYPERNYM	00220869-v
00222472-v	HYPONYM	00223374-v
00222485-n	HYPERNYM	00219012-n
00222485-n	HYPONYM	00223362-n
00222766-n	HYPERNYM	00217014-n
00223109-v	HYPERNYM	00665886-v
00223250-v	HYPERNYM	00665886-v
00223362-n	HYPERNYM	00222485-n
00223374-v	HYPERNYM	00222472-v
00223500-v	ANTONYM	00220461-v
00223500-v	HYPERNYM	00151689-v
00223500-v	HYPONYM	00223928-v
00223500-v	HYPONYM	00224460-v
00223500-v	HYPONYM	00224651-v
00223500-v	HYPONYM	00311113-v
00223500-v	HYPONYM	00389992-v
00223500-v	HYPONYM	00419137-v
00223500-v	HYPONYM	00440580-v
00223720-n	HYPERNYM	00220522-n
00223854-n	HYPERNYM	00219012-n
00223928-v	HYPERNYM	00223500-v
00223983-n	HYPERNYM	00220522-n
00223983-n	HYPONYM	00224260-n
00224260-n	HYPERNYM	00223983-n
00224460-v	HYPERNYM	00223500-v
00224599-n	HYPERNYM	00220522-n
00224651-v	HYPERNYM	00223500-v
00224738-n	HYPERNYM	00219012-n
00224901-v	ANTONYM	00220869-v
00224901-v	HYPERNYM	00126264-v
00224901-v	HYPONYM	00030463-v
00224901-v	HYPONYM	00226071-v
00224901-v	HYPONYM	00294884-v
00224901-v	HYPONYM	00389638-v
00224901-v	HYPONYM	00389856-v
