synset	pos	gloss_en	gloss_fr
00085219-n	n	the taking possession of something by legal process	
00085246-v	v	dope (a racehorse)	
00085353-v	v	dose too heavily	
00085506-v	v	administer narcotics to	
00085626-v	v	administer an oil or ointment to ; often in a religious ceremony of blessing	
00085630-s	s	(of persons) excessively affected by emotion	
00085678-n	n	seizure by the government	
00085829-n	n	the seizure and holding of property as security for payment of a debt or satisfaction of a claim	
00085870-s	s	deeply agitated especially from emotion	
00086077-v	v	draw blood	
00086140-n	n	taking out of an owner's hands (especially taking property by public authority)	
00086320-v	v	give an injection to	
00086341-s	s	excessively agitated; distraught with fear or other violent emotion	
00086606-s	s	marked by excessive or uncontrollable emotion	
00086801-s	s	(of a mental state) characterized by intense and distorted perceptions and hallucinations and feelings of euphoria or sometimes despair	
00086809-n	n	the act of occupying or taking possession of a building	
00086835-v	v	perform vaccinations or produce immunity in by inoculation	
00087290-v	v	treat by applying evacuated cups to the patient's skin	
00087423-n	n	the act of providing a subsidy	
00087663-n	n	a grant made by a law court	
00087736-v	v	be stricken by an illness, fall victim to an illness	
00087849-n	n	(Roman law) a formal award by a magistrate of a thing or person to another person (as the award of a debtor to his creditor); a surrender to a master	
00087988-v	v	contract	
00088339-v	v	administer poison to	
00088481-n	n	the act of forcibly dispossessing an owner of property	
00088532-v	v	have an intoxicating effect on, of a drug	
00088713-v	v	contaminate with a disease or microorganism	
00088725-n	n	the act of apprehending (especially apprehending a criminal)	
00089051-a	a	conforming to your own liking or feelings or nature; ; ; - Disraeli	
00089234-n	n	the act of making slaves of your captives	
00089324-v	v	destroy microorganisms or pathogens by cleansing	
00089351-n	n	getting something back again	
00089550-s	s	causing irritation or annoyance	
00089750-v	v	communicate a disease to	
00090076-n	n	the legal proceedings initiated by a creditor to repossess the collateral for loan that is in default	
00090219-s	s	sharply disagreeable; rigorous	
00090253-n	n	the act of receiving	
00090408-s	s	extremely irritating to the nerves	
00090513-v	v	stimulate (muscles) by administering a shock	
00090708-v	v	destroy or injure severely	
00090888-v	v	injure or wound seriously and leave permanent disfiguration or mutilation	
00091013-n	n	the voluntary surrender of property (or a right to property) without attempting to reclaim it or give it away	
00091124-v	v	twist suddenly so as to sprain	
00091311-a	a	engaged in or accustomed to close observation	
00091647-v	v	deprive of the use of a limb, especially a leg	
00091764-s	s	carefully observant or attentive; on the lookout for possible danger	
00092136-s	s	(British informal) not to be deceived or hoodwinked	
00092366-n	n	the public sale of something to the highest bidder	
00092690-v	v	get over an illness or shock	
00092691-a	a	of or relating to or having the characteristics of an algorithm	
00092848-s	s	of or relating to a recursion	
00092933-a	a	of or relating to or using a general formulation that serves to guide investigation	
00093006-n	n	the sale of capital stock	
00093127-n	n	(business) too much capitalization (the sale of more stock than the business warrants)	
00093163-v	v	restore to good health or strength	
00093327-v	v	go back to bad behavior	
00093483-n	n	recovery or preservation from loss or danger	
00093556-s	s	legally transferable to the ownership of another	
00093775-v	v	become physically weaker	
00093810-a	a	incapable of being repudiated or transferred to another	
00093979-v	v	undergo atrophy	
00094001-n	n	(theology) the act of delivering from sin or saving from evil	
00094069-s	s	not capable of being violated or infringed	
00094153-v	v	undergo hypertrophy	
00094240-n	n	the act of absolving or remitting; formal redemption as pronounced by a priest in the sacrament of penance	
00094312-v	v	grow feathers	
00094448-a	a	possessing life	
00094460-v	v	come to have or undergo a change of (physical features and attributes)	
00094788-n	n	a spiritual enlightenment causing a person to lead a new life	
00094941-s	s	capable of life or normal growth and development	
00094954-n	n	the state of being a proselyte; spiritual rebirth resulting from the zeal of crusading advocacy of the gospel	
00095094-s	s	manifesting or characteristic of life	
00095121-n	n	the act of atoning for sin or wrongdoing (especially appeasing a deity)	
00095271-v	v	develop suddenly	
00095280-a	a	no longer having or seeming to have or expecting to have life	
00095377-v	v	put forth and grow sprouts or shoots	
00095502-n	n	the act of liberating someone or something	
00095595-v	v	grow shoots in the form of stools or tillers	
00095747-v	v	produce leaves, of plants	
00095873-s	s	dead	
00096136-v	v	grow through the gums	
00096211-n	n	the act of rescuing a ship or its crew or its cargo from a shipwreck or a fire	
00096343-n	n	the act of saving goods or property that were in danger of damage or destruction	
00096513-n	n	saving someone or something from harm or from an unpleasant situation	
00096595-s	s	appearing dead; not breathing or having no perceptible pulse	
00096766-v	v	ripen and generate pus	
00096815-s	s	lacking the warmth of life	
00096851-n	n	the act of freeing from captivity or punishment	
00097179-v	v	cause to ripen and discharge pus	
00097394-v	v	undergo necrosis	
00097504-n	n	the act of performing; of doing something successfully; using knowledge as distinguished from merely possessing it	
00097621-v	v	restore strength	
00097674-s	s	having died recently	
00097941-v	v	undergo regeneration	
00098083-v	v	cause to regain consciousness	
00098307-s	s	(of newborn infant) showing no signs of life at birth; not liveborn	
00098346-v	v	cause to load (an operating system) and start the initial processes	
00098385-n	n	the technical aspects of doing something	
00098517-v	v	cause to become alive again	
00098529-a	a	(of exocrine glands) producing a secretion in which part of the secreting cell is released with the secretion	
00098625-n	n	the performance of duties by a waiter or servant	
00098736-a	a	(of exocrine glands) producing a clear aqueous secretion without releasing part of the secreting cell; important in regulating body temperature	
00098770-v	v	return from the dead	
00098933-a	a	(of water) rising to the surface under internal hydrostatic pressure	
00099184-v	v	get healthy again	
00099290-a	a	exerting force or containing energy	
00099439-n	n	an extra or repeated performance; usually given in response to audience demand	
00099588-n	n	a performance given extempore without planning or preparation	
00099721-v	v	do physical exercise	
00099799-n	n	throwing and catching several objects simultaneously	
00099874-a	a	not showing characteristics of life especially the capacity to sustain life; no longer exerting force or having energy or heat	
00099951-n	n	an illusory feat; considered magical by naive observers	
00100044-v	v	exercise in order to prepare for an event or competition	
00100213-s	s	being out or having grown cold	
00100437-n	n	a performance in one place on one night only	
00100543-n	n	the act of interpreting something as expressed in an artistic performance	
00100551-v	v	give a workout to	
00100634-a	a	arranged in order according to the alphabet	
00101277-v	v	give a healthy elasticity to	
00101434-v	v	extend one's body or limbs	
00101609-a	a	showing unselfish concern for the welfare of others	
00101629-v	v	expel intestinal gases through the anus	
00101800-a	a	limited to or caring only about yourself and your own needs	
00101956-v	v	expel or eject (saliva or phlegm or sputum) from the mouth	
00102162-n	n	(music) playing in a different key from the key intended; moving the pitch of a piece of music upwards or downwards	
00102201-a	a	having more than one possible meaning	
00102303-v	v	spit up in an explosive manner	
00102374-n	n	an impromptu jazz concert	
00102457-n	n	the act of implementing the control of equipment with advanced technology; usually involving electronic hardware	
00102586-v	v	cause or do harm to	
00102779-n	n	the control of processes by computer	
00102927-n	n	the act of motorizing (equiping with motors or with motor vehicles)	
00102930-s	s	resembling an oracle in obscurity of thought	
00102974-v	v	let saliva drivel from the mouth	
00103140-n	n	the act of propelling with force	
00103196-s	s	ironically ambiguous	
00103291-n	n	the act of moving a newly built vessel into the water for the first time	
00103317-v	v	turn red, as if in embarrassment or shame	
00103447-s	s	of words; having many meanings	
00103619-v	v	turn pale, as if in fear	
00103875-v	v	get a tan, from wind or sun	
00104051-a	a	having a strong desire for success or achievement	
00104088-n	n	(colloquial) the application of maximum thrust	
00104147-v	v	expose one's body to the sun	
00104249-n	n	the act of applying force suddenly	
00104299-v	v	get a sunburn by overexposure to the sun	
00104318-s	s	marked by aggressive ambition and energy and initiative	
00104465-v	v	become systemic and spread throughout the body	
00104533-s	s	desiring or striving for recognition or advancement	
00104539-n	n	the act of throwing (propelling something with a rapid movement of the arm and wrist)	
00104825-s	s	unfulfilled or frustrated in realizing an ambition	
00104868-v	v	eliminate (a substance)	
00104976-n	n	(cricket) the act of delivering a cricket ball to the batsman	
00105333-v	v	expel (gases or odors)	
00105554-v	v	act in a funny or teasing way	
00105746-a	a	more than enough in size or scope or capacity	
00105778-v	v	act as or like a clown	
00105958-v	v	be conscious of a physical, mental, or emotional state	
00106020-s	s	having the normally expected amount	
00106104-n	n	the action or manner of throwing something	
00106182-s	s	more than adequate	
00106272-n	n	(baseball) the act of throwing a baseball by a pitcher to a batter	
